person_delta,kid_delta,animal_delta,criminal_delta,pregnant_delta,legal,legal_alt,saved
more,more,less,same,same,no,yes,no
less,less,more,same,same,yes,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,more,same,same,same,yes,no,yes
same,less,same,same,same,-,yes,no
more,more,same,same,same,-,-,yes
less,less,same,same,same,-,-,no
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,more,same,same,same,no,yes,yes
same,less,same,same,same,yes,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
more,same,less,same,same,-,-,yes
less,same,more,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,less,same,same,same,yes,no,no
same,more,same,same,same,-,yes,yes
more,less,same,same,same,-,-,yes
less,more,same,same,same,no,no,yes
less,same,more,same,less,yes,no,no
more,same,less,same,more,no,yes,yes
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
same,more,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
same,more,same,same,same,no,yes,yes
same,less,same,same,same,yes,no,no
more,same,same,more,same,-,-,yes
less,same,same,less,same,no,no,no
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
more,less,same,same,more,yes,no,yes
less,more,same,same,less,-,yes,yes
less,same,more,same,same,yes,no,no
more,same,less,same,same,no,yes,yes
less,same,same,same,same,-,-,no
more,same,same,same,same,-,-,yes
less,same,more,same,same,no,no,no
more,same,less,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
less,less,same,same,same,-,yes,no
more,more,same,same,same,yes,no,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,less,less,same,same,yes,no,yes
more,more,more,same,same,no,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
more,same,same,same,same,no,no,no
less,same,same,same,same,-,-,no
same,same,same,same,same,yes,no,yes
same,same,same,same,same,-,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
more,same,less,less,more,no,no,yes
less,same,more,more,less,-,-,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,less,less,same,same,-,-,no
more,more,more,same,same,-,-,yes
less,same,more,same,same,-,-,no
more,same,less,same,same,no,no,yes
less,same,more,same,same,-,-,no
more,same,less,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,less,same,more,same,-,-,no
more,more,same,less,same,no,no,yes
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
less,less,more,same,same,-,-,no
more,more,less,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
same,more,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
more,same,less,same,same,-,-,yes
less,same,more,same,same,-,-,no
same,same,same,same,same,-,yes,no
same,same,same,same,same,yes,no,yes
more,same,less,same,less,-,yes,yes
less,same,more,same,more,yes,no,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,same,less,same,same,-,-,no
more,same,more,same,same,-,-,yes
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
same,less,same,same,same,yes,no,no
same,more,same,same,same,no,yes,yes
more,same,less,same,more,-,-,yes
less,same,more,same,less,-,-,no
less,less,same,same,same,-,yes,no
more,more,same,same,same,yes,no,yes
more,more,less,same,same,-,-,yes
less,less,more,same,same,-,-,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
less,same,more,same,same,-,-,no
more,same,less,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,same,same,less,same,-,-,no
more,same,same,more,same,no,no,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
less,same,more,same,same,-,-,no
more,same,less,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
more,more,less,same,same,no,no,yes
less,less,more,same,same,-,-,no
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,more,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
less,same,more,same,same,-,-,no
more,same,less,same,same,no,no,yes
more,same,same,same,same,yes,no,yes
less,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
less,same,same,same,same,-,-,no
more,same,same,same,same,no,no,no
same,less,same,same,same,yes,no,no
same,more,same,same,same,no,yes,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
more,more,less,same,same,-,-,yes
less,less,more,same,same,-,-,no
less,less,more,same,same,-,-,no
more,more,less,same,same,no,no,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
more,same,less,same,same,no,no,yes
less,same,more,same,same,-,-,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,more,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
more,same,same,less,same,yes,no,yes
less,same,same,more,same,-,yes,yes
same,more,same,same,same,yes,no,yes
same,less,same,same,same,no,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,same,more,less,less,-,-,no
more,same,less,more,more,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,more,same,same,same,-,yes,yes
same,less,same,same,same,yes,no,no
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
same,more,same,same,same,yes,no,yes
same,less,same,same,same,no,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,same,more,same,same,-,-,no
more,same,less,same,same,-,-,yes
less,same,more,less,same,yes,no,no
more,same,less,more,same,no,yes,no
less,same,more,less,same,-,-,no
more,same,less,more,same,-,-,yes
same,more,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
more,same,less,same,same,yes,no,yes
less,same,more,same,same,no,yes,no
less,same,same,same,same,no,yes,no
more,same,same,same,same,yes,no,yes
less,same,same,same,same,-,-,no
more,same,same,same,same,-,-,yes
same,less,same,same,same,no,no,no
same,more,same,same,same,-,-,yes
less,less,same,same,same,-,-,no
more,more,same,same,same,-,-,yes
more,same,same,same,same,-,-,yes
less,same,same,same,same,-,-,no
less,less,same,same,same,no,no,no
more,more,same,same,same,-,-,yes
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
less,less,more,same,same,-,yes,no
more,more,less,same,same,yes,no,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
less,less,more,same,less,no,yes,no
more,more,less,same,more,yes,no,yes
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
more,same,less,same,same,no,no,yes
less,same,more,same,same,-,-,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
more,same,less,more,same,-,-,yes
less,same,more,less,same,no,no,no
same,more,same,same,same,yes,no,yes
same,less,same,same,same,no,yes,no
less,less,same,same,same,-,-,no
more,more,same,same,same,-,-,yes
less,same,same,same,same,no,yes,no
more,same,same,same,same,yes,no,yes
more,same,same,same,more,-,-,yes
less,same,same,same,less,-,-,no
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,yes,no
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
same,same,same,same,same,-,-,yes
less,less,same,same,same,-,-,no
more,more,same,same,same,-,-,yes
less,more,same,more,less,no,no,yes
more,less,same,less,more,-,-,no
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,-,yes,no
same,more,same,same,same,-,-,yes
same,less,same,same,same,no,no,no
same,same,less,same,same,yes,no,yes
same,same,more,same,same,no,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,same,more,same,same,-,-,no
more,same,less,same,same,-,-,yes
same,same,same,same,same,-,-,yes
same,same,same,same,same,no,no,no
more,more,less,same,same,-,-,yes
less,less,more,same,same,-,-,no
more,same,same,same,same,-,-,yes
less,same,same,same,same,-,-,no
same,same,same,same,same,-,yes,no
same,same,same,same,same,yes,no,yes
same,less,same,same,same,yes,no,no
same,more,same,same,same,no,yes,yes
more,same,same,same,same,yes,no,yes
less,same,same,same,same,no,yes,no
same,less,same,same,same,-,-,no
same,more,same,same,same,-,-,yes
more,more,less,more,same,yes,no,yes
less,less,more,less,same,no,yes,no
more,more,less,more,same,yes,no,yes
less,less,more,less,same,-,yes,no
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
same,less,same,same,same,no,no,no
same,more,same,same,same,-,-,yes
same,more,same,same,same,no,no,yes
same,less,same,same,same,-,-,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
less,less,more,same,same,no,no,no
more,more,less,same,same,-,-,yes
same,less,same,same,same,no,no,no
same,more,same,same,same,-,-,yes
same,same,same,same,same,yes,no,yes
same,same,same,same,same,no,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
more,same,less,same,same,yes,no,yes
less,same,more,same,same,-,yes,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
more,same,same,same,same,yes,no,yes
less,same,same,same,same,no,yes,no
more,same,same,same,same,no,yes,no
less,same,same,same,same,yes,no,yes
same,more,same,same,same,-,-,yes
same,less,same,same,same,-,-,no
more,same,same,same,same,-,-,yes
less,same,same,same,same,-,-,no
same,same,same,same,same,-,-,yes
same,same,same,same,same,-,-,yes
